chl,mixed,sos,tos,uo,vo,zos,Fecha,Longitud,Latitud,Krill
0.20438402226066843,35.93022537231445,34.171875,-1.5859745740890503,0.0219551995396614,0.148101270198822,-1.5859745740890503,2024-01,-54.5433,-60.2416,210.15890914877377
0.208204942555274,37.49836730957031,34.183860778808594,-1.582662582397461,0.0196552574634552,0.1705727726221084,-1.582662582397461,2024-01,-54.4433,-60.2416,491.3587620608631
0.21332073807157464,38.70343780517578,34.188560485839844,-1.5807709693908691,0.0177387185394763,0.188896507024765,-1.5807709693908691,2024-01,-54.3433,-60.2416,430.9666108608949
0.21626746221083082,38.93540573120117,34.19210433959961,-1.5790088176727295,0.0139088407158851,0.2024558782577514,-1.5790088176727295,2024-01,-54.2433,-60.2416,226.19021046948956
0.21884818463087058,38.59125518798828,34.19452667236328,-1.577642798423767,0.0116045726463198,0.2101676613092422,-1.577642798423767,2024-01,-54.1433,-60.2416,198.24349490107403
0.2222131748076068,38.119773864746094,34.1960334777832,-1.5768661499023438,0.0091472277417778,0.2117547690868377,-1.5768661499023438,2024-01,-54.0433,-60.2416,193.00563248730916
0.22743438680747738,42.54533386230469,34.19696807861328,-1.5770468711853027,0.0053609679453074,0.2071852833032608,-1.5770468711853027,2024-01,-53.9433,-60.2416,192.33537359535256
0.23409591087761286,45.87425994873047,34.19390869140625,-1.577546000480652,0.0003111182595603,0.1969663649797439,-1.577546000480652,2024-01,-53.8433,-60.2416,218.10168410115207
0.24105836170139422,46.9227409362793,34.18797302246094,-1.5779881477355957,-0.0108504053205251,0.186131477355957,-1.5779881477355957,2024-01,-53.7433,-60.2416,333.60348012597365
0.2494253990976361,46.80925750732422,34.17902374267578,-1.5782732963562012,-0.0163446478545665,0.1683796346187591,-1.5782732963562012,2024-01,-53.6433,-60.2416,197.6758304715281
0.2597369494778946,46.42841720581055,34.17506790161133,-1.5783774852752686,-0.0224141404032707,0.1505331099033355,-1.5783774852752686,2024-01,-53.5433,-60.2416,399.285256535844
0.05903600806435044,39.59870910644531,33.94245147705078,-1.4688080549240112,0.0224486235529184,0.0350848883390426,-1.4688080549240112,2024-01,-57.7433,-60.1416,110.79178896520739
0.06311289171096826,38.997196197509766,33.9495735168457,-1.4788566827774048,-0.0135717382654547,0.0199898574501276,-1.4788566827774048,2024-01,-57.6433,-60.1416,114.57878772898388
0.06953859503201722,38.49945068359375,33.96101379394531,-1.49051833152771,-0.0476694889366626,-0.0072013759054243,-1.49051833152771,2024-01,-57.5433,-60.1416,21.908938824723897
0.07613080812508544,36.67194366455078,33.989501953125,-1.5168659687042236,-0.0782831609249115,-0.0426238887012004,-1.5168659687042236,2024-01,-57.4433,-60.1416,3.5882542145249072
0.08454802833101975,33.718955993652344,34.001007080078125,-1.530396580696106,-0.1005925014615058,-0.0731235891580581,-1.530396580696106,2024-01,-57.3433,-60.1416,5.886399146797389
0.0999633354850518,30.64277648925781,34.011329650878906,-1.542729377746582,-0.1029696464538574,-0.0926533341407775,-1.542729377746582,2024-01,-57.2433,-60.1416,9.17205883073757
0.11504304285770196,27.7436580657959,34.01373291015625,-1.552295446395874,-0.0842289552092552,-0.1007661670446395,-1.552295446395874,2024-01,-57.1433,-60.1416,6.2810091392021015
0.1242165072271748,23.960079193115234,33.99958419799805,-1.558069944381714,-0.0598491877317428,-0.1007171496748924,-1.558069944381714,2024-01,-57.0433,-60.1416,5.615691473530266
0.12664514161273258,10.196195602416992,33.844539642333984,-1.5595965385437012,-0.0358912199735641,-0.0952763631939888,-1.5595965385437012,2024-01,-56.9433,-60.1416,5.645779144038161
0.12719210720836244,10.112017631530762,33.84901809692383,-1.5585249662399292,-0.0105798048898577,-0.0873268544673919,-1.5585249662399292,2024-01,-56.8433,-60.1416,20.24333367197559
0.1282929413768758,10.312023162841797,33.870201110839844,-1.5570964813232422,-0.0014410745352506,-0.077916033565998,-1.5570964813232422,2024-01,-56.7433,-60.1416,14.808514007458749
0.13102963532147513,11.42888355255127,33.921329498291016,-1.555821180343628,-0.0054274559952318,-0.0643597319722175,-1.555821180343628,2024-01,-56.6433,-60.1416,54.96891263905691
0.13235428152581272,22.229469299316406,34.072113037109375,-1.555585861206055,-0.0149272782728075,-0.0481999330222606,-1.555585861206055,2024-01,-56.5433,-60.1416,5.397048792007167
0.12972553569715548,33.613548278808594,34.12158966064453,-1.556008219718933,-0.0155297452583909,-0.0322988666594028,-1.556008219718933,2024-01,-56.4433,-60.1416,6.252777718570856
0.12766018942611093,34.090415954589844,34.12505340576172,-1.5575120449066162,-0.0117356739938259,-0.0213280599564313,-1.5575120449066162,2024-01,-56.3433,-60.1416,4.24903273049013
0.12585939991407838,34.861175537109375,34.128395080566406,-1.559873104095459,-0.0056535573676228,-0.0162589624524116,-1.559873104095459,2024-01,-56.2433,-60.1416,5.398210163497811
0.12641406861240242,36.27156066894531,34.13133239746094,-1.5627484321594238,-0.00454853894189,-0.0145369507372379,-1.5627484321594238,2024-01,-56.1433,-60.1416,5.0020395424552415
0.1274232862653921,37.60560989379883,34.13336181640625,-1.565766215324402,-0.0047609726898372,-0.0153924785554409,-1.565766215324402,2024-01,-56.0433,-60.1416,3.9285973378713033
0.12816738195411032,38.625518798828125,34.13861083984375,-1.5712687969207764,-0.0064359200187027,-0.0164469312876462,-1.5712687969207764,2024-01,-55.9433,-60.1416,4.644235631658363
0.12905539668745614,39.23161315917969,34.14275360107422,-1.5735342502593994,-0.0095570283010602,-0.0155587615445256,-1.5735342502593994,2024-01,-55.8433,-60.1416,5.730146677521515
0.1308926994518329,39.53404235839844,34.146697998046875,-1.5755339860916138,-0.0189999174326658,-0.0129165304824709,-1.5755339860916138,2024-01,-55.7433,-60.1416,13.563455223541578
0.13325001658011673,40.791778564453125,34.15125274658203,-1.5774588584899902,-0.0242539495229721,-0.0085237398743629,-1.5774588584899902,2024-01,-55.6433,-60.1416,13.88831244534772
0.13555628121656174,42.90693664550781,34.155540466308594,-1.5794600248336792,-0.0279459152370691,-0.0032403185032308,-1.5794600248336792,2024-01,-55.5433,-60.1416,6.254102568327897
0.13825546567033306,46.707916259765625,34.159515380859375,-1.5837838649749756,-0.027530824765563,0.0026985383592545,-1.5837838649749756,2024-01,-55.4433,-60.1416,15.265326162136494
0.13940648877594206,47.67638397216797,34.15962219238281,-1.5859431028366089,-0.0234133843332529,0.0099886963143944,-1.5859431028366089,2024-01,-55.3433,-60.1416,8.173531581512743
0.14135601885599483,48.36396408081055,34.1590576171875,-1.587885856628418,-0.0094759603962302,0.0178917050361633,-1.587885856628418,2024-01,-55.2433,-60.1416,31.08827536072065
0.14390723340295705,48.53685760498047,34.158058166503906,-1.5894262790679932,-0.001277832314372,0.0275019109249115,-1.5894262790679932,2024-01,-55.1433,-60.1416,7.361838071235019
0.14681823031416105,47.57038116455078,34.15654754638672,-1.590402364730835,0.0070300130173563,0.0395266190171241,-1.590402364730835,2024-01,-55.0433,-60.1416,76.50086263574605
0.15224668062619542,43.3697395324707,34.154632568359375,-1.5905766487121582,0.0149892726913094,0.0545388460159301,-1.5905766487121582,2024-01,-54.9433,-60.1416,64.30978332582832
0.15633316588022889,40.35411071777344,34.156219482421875,-1.5900529623031616,0.0203617718070745,0.0723281800746917,-1.5900529623031616,2024-01,-54.8433,-60.1416,56.629683231530194
0.15766088161515981,37.244285583496094,34.160003662109375,-1.5894083976745603,0.0224513709545135,0.0928474515676498,-1.5894083976745603,2024-01,-54.7433,-60.1416,73.32777715588931
0.15810149563326042,35.28282165527344,34.166751861572266,-1.5887510776519775,0.0189579296857118,0.1159176975488662,-1.5887510776519775,2024-01,-54.6433,-60.1416,80.49283591942037
0.16187631523404822,34.68866729736328,34.175445556640625,-1.5879837274551392,0.0137874335050582,0.1403279453516006,-1.5879837274551392,2024-01,-54.5433,-60.1416,213.4357266449301
0.16557662598209258,38.71076202392578,34.19027328491211,-1.5854265689849854,0.0087161688134074,0.1639143675565719,-1.5854265689849854,2024-01,-54.4433,-60.1416,103.22396325350975
0.17035682842608577,41.18569946289063,34.195003509521484,-1.583744764328003,0.004450908396393,0.185880571603775,-1.583744764328003,2024-01,-54.3433,-60.1416,92.16635762042881
0.17484933135387234,42.44517517089844,34.19780731201172,-1.5821590423583984,-0.0016478330362588,0.2039600163698196,-1.5821590423583984,2024-01,-54.2433,-60.1416,56.58772399533344
0.17520067853358962,42.38810729980469,34.19864654541016,-1.5809911489486694,-0.003823303617537,0.2169049531221389,-1.5809911489486694,2024-01,-54.1433,-60.1416,56.58772399533344
0.17541590855580916,42.34015655517578,34.19770812988281,-1.5804407596588137,-0.0053198644891381,0.2252003848552703,-1.5804407596588137,2024-01,-54.0433,-60.1416,56.58772399533344
0.177769472254,45.9166259765625,34.19237518310547,-1.5811476707458496,-0.0074190855957567,0.2288293838500976,-1.5811476707458496,2024-01,-53.9433,-60.1416,116.22809239432847
0.1823846921780515,47.39642333984375,34.18767547607422,-1.5820436477661133,-0.0104309050366282,0.2255543321371078,-1.5820436477661133,2024-01,-53.8433,-60.1416,116.22809239432847
0.187400184731152,47.38325119018555,34.181175231933594,-1.583026647567749,-0.0196906700730323,0.2172256559133529,-1.583026647567749,2024-01,-53.7433,-60.1416,101.45310854984692
0.19171710580732162,47.52004623413086,34.17741394042969,-1.5840102434158323,-0.0259191989898681,0.202446237206459,-1.5840102434158323,2024-01,-53.6433,-60.1416,127.28156964848206
0.19769671957423743,48.62989807128906,34.176509857177734,-1.5848960876464844,-0.032981626689434,0.1873693764209747,-1.5848960876464844,2024-01,-53.5433,-60.1416,84.79916790524457
0.060986987614910095,39.96727752685547,33.94902038574219,-1.4732551574707031,0.0028422430623322,0.0391011051833629,-1.4732551574707031,2024-01,-57.7433,-60.0416,53.64577652243118
0.06524069144609101,38.304569244384766,33.95671844482422,-1.4881386756896973,-0.0121755832806229,0.0158008933067321,-1.4881386756896973,2024-01,-57.6433,-60.0416,57.29103911859732
0.07013372404155599,36.65692138671875,33.96946716308594,-1.5042228698730469,-0.0242390967905521,-0.0222358014434576,-1.5042228698730469,2024-01,-57.5433,-60.0416,41.581477009008545
0.07529892119100662,32.86015319824219,34.001861572265625,-1.5362422466278076,-0.0305643342435359,-0.0602834708988666,-1.5362422466278076,2024-01,-57.4433,-60.0416,4.376334736635521
0.08037741995857794,31.62069702148437,34.018455505371094,-1.5499334335327148,-0.0276820268481969,-0.0881536751985549,-1.5499334335327148,2024-01,-57.3433,-60.0416,12.48656305979588
0.08647749498423424,31.87170791625977,34.03164291381836,-1.5602586269378662,-0.0055518518202006,-0.0991394892334938,-1.5602586269378662,2024-01,-57.2433,-60.0416,20.587954600109317
0.09763593925527364,32.29697799682617,34.03215026855469,-1.5663120746612549,0.0049825548194348,-0.0975208356976509,-1.5663120746612549,2024-01,-57.1433,-60.0416,19.578342102646555
0.10474559534238471,31.266496658325195,34.02472305297852,-1.5684731006622314,0.0119548682123422,-0.0870473012328147,-1.5684731006622314,2024-01,-57.0433,-60.0416,9.92455690406423
0.10597211048487322,12.31888198852539,33.896663665771484,-1.5657342672348022,0.0136236920952796,-0.0720485523343086,-1.5657342672348022,2024-01,-56.9433,-60.0416,69.73822128450402
0.10490076779133382,11.29675579071045,33.87709045410156,-1.5638470649719238,0.0222094655036926,-0.0579046718776226,-1.5638470649719238,2024-01,-56.8433,-60.0416,41.915360558902265
0.10275281092691439,11.74782943725586,33.88471603393555,-1.5622718334197998,0.0220210701227188,-0.0422532148659229,-1.5622718334197998,2024-01,-56.7433,-60.0416,19.869955127148415
0.1030237028022809,11.69593620300293,33.91543960571289,-1.5612713098526,0.0209419652819633,-0.0242687221616506,-1.5612713098526,2024-01,-56.6433,-60.0416,58.238902379035636
0.1016349078850691,20.258718490600582,34.04235076904297,-1.561675786972046,0.0098046157509088,-0.0092633692547678,-1.561675786972046,2024-01,-56.5433,-60.0416,10.647446742416793
0.09936468090742448,33.83656311035156,34.12689208984375,-1.564096450805664,-0.0024929612409323,0.0004204660654067,-1.564096450805664,2024-01,-56.4433,-60.0416,11.156256706320875
0.0969804623593468,37.408111572265625,34.13766860961914,-1.56606125831604,-0.0129726491868495,0.0002765993704088,-1.56606125831604,2024-01,-56.3433,-60.0416,19.983047011587797
0.09542904492197785,39.636207580566406,34.14149475097656,-1.5685497522354126,-0.0221574325114488,-0.0083550130948424,-1.5685497522354126,2024-01,-56.2433,-60.0416,11.04129333845762
0.0961311948304482,40.213523864746094,34.14314270019531,-1.571438908576965,-0.0226338952779769,-0.0190471932291984,-1.571438908576965,2024-01,-56.1433,-60.0416,7.1600399538789645
0.09693298847817154,40.57290649414063,34.14398956298828,-1.5744779109954834,-0.021327381953597,-0.0269235037267208,-1.5744779109954834,2024-01,-56.0433,-60.0416,7.633586854419097
0.09791642261236817,41.40724563598633,34.14671325683594,-1.5800306797027588,-0.0186912380158901,-0.031679343432188,-1.5800306797027588,2024-01,-55.9433,-60.0416,68.45600296438394
0.09914291605439356,42.5604133605957,34.14820861816406,-1.582208514213562,-0.0154152866452932,-0.032438576221466,-1.582208514213562,2024-01,-55.8433,-60.0416,39.26215480718972
0.10093499803048066,43.52953338623047,34.14814758300781,-1.583970546722412,-0.0055223684757947,-0.0304320883005857,-1.583970546722412,2024-01,-55.7433,-60.0416,68.45600296438394
0.10350756673481458,44.43442535400391,34.14769744873047,-1.5854926109313965,0.0015210226410999,-0.0264374203979969,-1.5854926109313965,2024-01,-55.6433,-60.0416,19.08124851700707
0.10622440552839627,45.15057373046875,34.14796447753906,-1.5869792699813845,0.0084520615637302,-0.0213948655873537,-1.5869792699813845,2024-01,-55.5433,-60.0416,7.8453066197649015
0.10730910377411254,46.541969299316406,34.15167999267578,-1.5901002883911133,0.0140483789145946,-0.0156128304079175,-1.5901002883911133,2024-01,-55.4433,-60.0416,18.398719079670823
0.10800349148321059,47.16780853271485,34.15270233154297,-1.591516375541687,0.0171505510807037,-0.0092972069978713,-1.591516375541687,2024-01,-55.3433,-60.0416,12.479805000062214
0.10959809452563797,48.01924896240234,34.15216827392578,-1.5926039218902588,0.01920329593122,-0.00256889895536,-1.5926039218902588,2024-01,-55.2433,-60.0416,51.5037876451662
0.11195841076834148,48.720245361328125,34.150230407714844,-1.5931910276412964,0.0204205513000488,0.0049157585017383,-1.5931910276412964,2024-01,-55.1433,-60.0416,39.07626935379008
0.11418371719146388,48.57198333740234,34.14735412597656,-1.593167424201965,0.0219853520393371,0.0150564135983586,-1.593167424201965,2024-01,-55.0433,-60.0416,70.48395673061482
0.116765634995684,43.58954620361328,34.13837814331055,-1.591709852218628,0.0239849183708429,0.0281328856945037,-1.591709852218628,2024-01,-54.9433,-60.0416,6.07470988156641
0.12099973428738671,41.19679260253906,34.138282775878906,-1.5908081531524658,0.0267082974314689,0.0452206283807754,-1.5908081531524658,2024-01,-54.8433,-60.0416,31.40533073468957
0.12159633914307846,38.898223876953125,34.14543533325195,-1.590165138244629,0.0336210206151008,0.0649012997746467,-1.590165138244629,2024-01,-54.7433,-60.0416,47.59776939115274
0.12473177292355161,35.358619689941406,34.152469635009766,-1.5899287462234497,0.034099131822586,0.0874034836888313,-1.5899287462234497,2024-01,-54.6433,-60.0416,5.76875338248042
0.12779076111644563,33.31234359741211,34.16300964355469,-1.5900914669036863,0.0287770982831716,0.1116378232836723,-1.5900914669036863,2024-01,-54.5433,-60.0416,11.330254534617119
0.130906010760809,37.508056640625,34.18486785888672,-1.590334177017212,0.0175961982458829,0.1355290561914444,-1.590334177017212,2024-01,-54.4433,-60.0416,83.26172684828052
0.13521012514003042,43.14617919921875,34.19074249267578,-1.5898157358169556,0.0042259157635271,0.1581419706344604,-1.5898157358169556,2024-01,-54.3433,-60.0416,47.33069295130285
0.13981110699518562,45.451419830322266,34.193115234375,-1.588953733444214,-0.011691004037857,0.178092285990715,-1.588953733444214,2024-01,-54.2433,-60.0416,46.183247162367465
0.1426425843500207,46.211570739746094,34.19329071044922,-1.588127851486206,-0.0131364753469824,0.1934351176023483,-1.588127851486206,2024-01,-54.1433,-60.0416,71.14928511801307
0.14141376647756793,46.424949645996094,34.19178771972656,-1.5876567363739014,-0.0120060471817851,0.2044459134340286,-1.5876567363739014,2024-01,-54.0433,-60.0416,52.20421690129454
0.14091253688821023,47.36023712158203,34.18611145019531,-1.5882649421691897,-0.0103661091998219,0.210646703839302,-1.5882649421691897,2024-01,-53.9433,-60.0416,52.20421690129454
0.14302677212251452,47.68657684326172,34.18244934082031,-1.58929181098938,-0.0086942752823233,0.2155174911022186,-1.58929181098938,2024-01,-53.8433,-60.0416,52.20421690129454
